1	60.3672
2	81.625
3	90.0781
4	100.551
5	110.934
6	138.465
7	148.375
8	158.004
9	169.914
10	181.945
11	192.754
12	197.902
13	204.344
14	212.551
15	227.328
16	232.793
17	241.82
18	252.98
19	264.914
20	275.535
21	281.789
22	290.809
23	297.512
24	310.199
25	317.672
26	331.383
27	342.918
28	370.234
29	378.742
30	387.508
31	392.922
32	401.688
33	413.539
34	421.016
35	428.488
36	432.609
37	441.891
38	451.945
39	458.645
40	467.152
41	474.113
42	484.875
43	490.801
44	491.316
45	495.18
46	501.367
47	502.914
48	510.906
49	511.938
50	512.449
51	512.449
52	512.449
53	513.297
54	513.887
55	513.211
56	513.211
57	513.211
58	513.211
59	513.211
60	513.211
61	513.211
62	513.211
63	513.254
64	513.254
65	513.254
66	513.254
67	513.254
68	527.605
69	518.559
70	518.559
71	518.559
72	518.559
73	518.559
74	525.121
75	522.074
76	522.074
77	522.074
78	522.074
79	522.074
80	522.074
81	522.074
82	522.074
83	526.125
84	526.641
85	527.41
86	528.18
87	528.953
88	529.211
89	529.211
90	529.211
91	529.211
92	532.617
93	532.121
94	532.121
95	532.121
96	532.121
97	532.121
98	532.121
99	532.121
100	532.121
101	532.121
102	532.121
